Id,Sales
1499.0,5902.77
1500.0,5870.37
1501.0,4336.82
1502.0,7591.28
1503.0,6026.06
1504.0,5199.82
1505.0,5108.51
1506.0,10245.98
1507.0,6833.0
1508.0,8833.0
1509.0,9048.38
1510.0,6671.18
1511.0,5368.28
1512.0,5287.42
1513.0,11281.37
1514.0,7021.79
1515.0,8130.65
1516.0,8221.09
1517.0,5427.65
1518.0,8301.14
1519.0,6673.47
1520.0,4810.76
1521.0,9655.41
1522.0,9663.93
1523.0,5241.63
1524.0,8045.7
1525.0,7551.53
1526.0,5391.87
1527.0,9116.05
1528.0,6796.18
1529.0,7641.99
1530.0,4922.29
1531.0,5465.15
1532.0,7920.32
1533.0,4423.75
1534.0,9199.64
1535.0,5120.9
1536.0,6315.69
1537.0,4954.0
1538.0,6423.91
1539.0,6362.11
1540.0,7877.37
1541.0,7586.03
1542.0,9538.26
1543.0,6577.74
1544.0,8327.3
1545.0,7475.32
1546.0,10713.83
1547.0,11148.41
1548.0,7851.04
1549.0,3196.1
1550.0,6597.01
1551.0,7749.52
1552.0,4209.65
1553.0,11884.54
1554.0,6214.68
1555.0,7433.51
1556.0,10661.81
1557.0,7217.59
1558.0,4950.24
1559.0,11715.1
1560.0,10899.24
1561.0,6311.37
1562.0,10919.76
1563.0,11049.81
1564.0,6788.31
1565.0,6903.53
1566.0,7206.54
1567.0,6819.42
1568.0,6442.69
1569.0,7523.8
1570.0,4844.72
1571.0,7801.85
1572.0,7721.28
1573.0,7429.9
1574.0,9130.64
1575.0,6545.5
1576.0,7636.45
1577.0,5259.55
1578.0,6731.8
1579.0,7273.44
1580.0,6701.2
1581.0,7186.39
1582.0,8265.34
1583.0,9987.02
1584.0,6294.93
1585.0,5911.47
1586.0,6938.11
1587.0,7978.72
1588.0,7211.01
1589.0,4946.78
1590.0,5088.03
1591.0,8933.28
1592.0,8311.81
1593.0,6376.5
1594.0,8770.69
1595.0,6175.54
1596.0,7806.96
1597.0,5264.64
1598.0,3717.03
1599.0,7666.47
1600.0,6422.19
1601.0,7145.84
1602.0,10058.96
1603.0,10288.77
1604.0,5161.3
1605.0,8813.13
1606.0,5079.21
1607.0,3289.78
1608.0,7598.41
1609.0,11380.05
1610.0,8368.13
1611.0,7934.97
1612.0,4998.42
1613.0,6645.45
1614.0,10040.67
1615.0,7121.01
1616.0,9561.36
1617.0,5681.83
1618.0,5269.95
1619.0,6099.64
1620.0,5614.41
1621.0,5852.66
1622.0,6007.84
1623.0,5510.61
1624.0,4782.19
1625.0,7957.48
1626.0,7657.02
1627.0,6080.77
1628.0,6699.15
1629.0,8173.57
1630.0,6981.94
1631.0,5403.98
1632.0,10299.67
1633.0,8483.56
1634.0,5686.58
1635.0,4002.04
1636.0,11786.05
1637.0,6884.68
1638.0,6520.67
1639.0,9391.7
1640.0,9216.5
1641.0,8160.96
1642.0,6373.42
1643.0,8567.14
1644.0,10148.0
1645.0,7885.62
1646.0,6034.1
1647.0,5401.06
1648.0,5358.4
1649.0,7263.72
1650.0,6318.35
1651.0,9460.36
1652.0,9681.34
1653.0,6647.74
1654.0,4242.22
1655.0,6566.45
1656.0,10897.0
1657.0,5470.49
1658.0,8419.61
1659.0,4075.54
1660.0,6966.78
1661.0,9795.66
1662.0,8171.96
1663.0,10098.32
1664.0,7376.2
1665.0,4608.89
1666.0,6479.17
1667.0,8238.07
1668.0,9899.7
1669.0,8231.01
1670.0,9037.32
1671.0,7135.38
1672.0,5026.7
1673.0,10988.44
1674.0,4752.22
1675.0,9542.59
1676.0,6300.2
1677.0,4920.62
1678.0,8176.12
1679.0,7163.78
1680.0,8081.97
1681.0,8920.69
1682.0,4535.6
1683.0,4849.76
1684.0,9296.66
1685.0,10504.2
1686.0,10827.13
1687.0,5756.56
1688.0,6562.75
1689.0,7209.94
1690.0,7740.54
1691.0,5559.12
1692.0,11427.69
1693.0,10064.54
1694.0,8102.56
1695.0,4950.56
1696.0,6252.14
1697.0,11138.09
1698.0,8979.18
1699.0,5778.55
1700.0,11927.29
1701.0,7220.14
1702.0,5712.39
1703.0,5810.17
1704.0,5670.28
1705.0,5921.18
1706.0,7449.27
1707.0,5613.75
1708.0,5527.04
1709.0,9868.65
1710.0,7426.0
1711.0,6016.69
1712.0,7435.05
1713.0,5039.49
1714.0,8900.11
1715.0,11742.84
1716.0,7867.15
1717.0,8327.29
1718.0,6873.21
1719.0,8555.64
1720.0,9324.64
1721.0,7311.71
1722.0,6320.32
1723.0,7871.94
1724.0,9753.51
1725.0,8128.9
1726.0,10117.3
1727.0,7126.78
1728.0,5402.16
1729.0,7347.09
1730.0,11789.33
1731.0,11989.32
1732.0,11357.87
1733.0,8741.76
1734.0,5382.57
1735.0,6442.2
1736.0,5462.61
1737.0,8550.02
1738.0,10679.36
1739.0,11023.75
1740.0,7074.24
1741.0,6627.56
1742.0,5431.31
1743.0,6072.65
1744.0,11474.04
1745.0,7719.04
1746.0,5438.02
1747.0,5761.06
1748.0,8796.87
1749.0,3898.84
1750.0,9068.77
1751.0,5220.8
1752.0,7420.46
1753.0,7656.5
1754.0,6525.71
1755.0,8799.57
1756.0,7779.37
1757.0,6121.32
1758.0,8149.31
1759.0,8009.63
1760.0,12163.45
1761.0,7033.84
1762.0,10676.72
1763.0,8455.46
1764.0,10673.6
1765.0,7786.33
1766.0,10743.08
1767.0,5909.98
1768.0,6244.45
1769.0,7089.27
1770.0,6438.13
1771.0,11243.69
1772.0,9121.02
1773.0,7467.04
1774.0,8770.08
1775.0,8493.83
1776.0,11181.22
1777.0,4165.44
1778.0,6249.02
1779.0,5562.26
1780.0,7541.23
1781.0,9671.4
1782.0,6015.6
1783.0,7904.18
1784.0,8485.0
1785.0,8937.54
1786.0,7679.38
1787.0,6876.11
1788.0,8857.49
1789.0,9051.01
1790.0,8523.69
1791.0,6282.11
1792.0,8377.6
1793.0,12895.26
1794.0,7601.08
1795.0,6219.75
1796.0,7677.41
1797.0,6854.46
1798.0,6372.09
1799.0,8233.85
1800.0,4443.91
1801.0,10520.29
1802.0,6863.24
1803.0,8783.32
1804.0,10880.89
1805.0,4900.7
1806.0,6268.09
1807.0,6197.5
1808.0,9920.91
1809.0,10739.59
1810.0,5930.31
1811.0,5655.65
1812.0,8477.5
1813.0,6931.42
1814.0,6962.28
1815.0,9133.01
1816.0,8101.88
1817.0,8850.82
1818.0,6947.28
1819.0,5101.32
1820.0,8110.42
1821.0,7877.18
1822.0,9792.46
1823.0,9094.14
1824.0,9006.29
1825.0,7339.45
1826.0,9856.23
1827.0,7182.95
1828.0,7818.8
1829.0,9906.89
1830.0,6577.56
1831.0,12129.42
1832.0,8830.69
1833.0,9570.98
1834.0,6271.04
1835.0,8099.38
1836.0,9563.18
1837.0,8345.22
1838.0,4604.76
1839.0,5882.67
1840.0,10132.22
1841.0,7179.03
1842.0,5035.75
1843.0,9416.94
1844.0,8175.15
1845.0,6478.69
1846.0,7289.19
1847.0,6050.52
1848.0,8617.88
1849.0,8278.4
1850.0,8589.06
1851.0,6516.2
1852.0,6008.82
1853.0,7702.37
1854.0,4798.63
1855.0,7767.52
1856.0,7448.84
1857.0,9987.31
1858.0,8977.01
1859.0,7926.73
1860.0,8964.74
1861.0,7161.45
1862.0,5398.25
1863.0,11480.23
1864.0,7801.47
1865.0,9751.15
1866.0,8329.46
1867.0,5812.81
1868.0,7104.83
1869.0,6867.68
1870.0,8788.71
1871.0,7580.8
1872.0,7161.49
1873.0,3588.77
1874.0,7342.14
1875.0,9850.67
1876.0,10379.04
1877.0,8516.82
1878.0,8105.91
1879.0,5780.36
1880.0,6455.54
1881.0,4030.17
1882.0,5841.61
1883.0,6877.97
1884.0,8321.17
1885.0,8213.9
1886.0,7001.11
1887.0,8605.11
1888.0,10463.73
1889.0,7852.25
1890.0,5715.55
1891.0,11142.36
1892.0,8944.01
1893.0,6954.6
1894.0,8585.55
1895.0,5888.48
1896.0,7134.97
1897.0,5005.4
1898.0,9740.47
1899.0,6838.22
1900.0,10443.75
1901.0,8160.13
1902.0,9670.67
1903.0,8661.3
1904.0,6788.64
1905.0,11366.9
1906.0,6065.31
1907.0,12125.97
1908.0,7156.2
1909.0,4073.0
1910.0,7325.87
1911.0,9898.03
1912.0,7008.52
1913.0,12618.25
1914.0,6085.97
1915.0,4873.23
1916.0,6720.93
1917.0,10513.42
1918.0,5002.62
1919.0,8695.01
1920.0,7711.2
1921.0,8926.5
1922.0,5696.08
1923.0,8051.14
1924.0,7084.79
1925.0,8686.14
1926.0,9046.63
1927.0,6453.37
1928.0,6580.69
1929.0,8617.75
1930.0,7296.18
1931.0,6040.65
1932.0,9061.41
1933.0,6050.45
1934.0,6925.51
1935.0,8976.38
1936.0,7990.4
1937.0,7474.6
1938.0,8471.14
1939.0,9388.27
1940.0,9943.72
1941.0,9187.47
1942.0,9037.75
1943.0,6241.78
1944.0,4508.55
1945.0,7275.03
1946.0,7568.4
1947.0,7207.23
1948.0,6039.15
1949.0,10809.84
1950.0,8623.04
1951.0,10861.89
1952.0,8414.76
1953.0,6766.07
1954.0,6033.2
1955.0,5120.82
1956.0,11754.46
1957.0,6085.74
1958.0,8512.62
1959.0,6061.27
1960.0,8510.87
1961.0,7502.19
1962.0,5810.46
1963.0,5576.94
1964.0,8134.06
1965.0,4390.36
1966.0,6785.83
1967.0,11463.48
1968.0,5298.43
1969.0,6070.99
1970.0,6272.24
1971.0,5395.0
1972.0,8013.73
1973.0,6631.1
1974.0,8223.4
1975.0,6871.67
1976.0,10091.7
1977.0,8684.93
1978.0,12224.66
1979.0,5563.12
1980.0,8784.6
1981.0,5795.44
1982.0,9924.65
1983.0,8552.6
1984.0,7424.7
1985.0,7371.8
1986.0,6616.04
1987.0,9099.63
1988.0,10343.01
1989.0,7015.2
1990.0,11518.93
1991.0,6649.47
1992.0,11074.27
1993.0,6395.28
1994.0,6791.61
1995.0,6816.89
1996.0,12110.65
1997.0,6932.26
1998.0,9141.64
1999.0,8051.03
2000.0,10403.14
2001.0,4884.69
2002.0,9764.0
2003.0,8065.91
2004.0,4727.62
2005.0,6166.39
2006.0,6197.16
2007.0,8596.83
2008.0,8138.55
2009.0,12108.29
2010.0,11609.27
2011.0,11517.11
2012.0,6681.33
2013.0,8421.19
2014.0,6866.26
2015.0,10120.11
2016.0,4705.49
2017.0,7436.32
2018.0,6455.57
2019.0,7095.05
2020.0,9349.73
2021.0,6319.8
2022.0,6295.44
2023.0,8140.64
2024.0,4708.29
2025.0,5963.87
2026.0,7491.86
2027.0,8300.97
2028.0,11123.12
2029.0,9947.48
2030.0,9031.46
2031.0,6797.49
2032.0,7298.42
2033.0,13192.4
2034.0,9117.6
2035.0,6544.96
2036.0,5744.87
2037.0,10922.77
2038.0,5600.29
2039.0,7292.85
2040.0,3558.74
2041.0,6242.2
2042.0,9745.18
2043.0,7481.56
2044.0,5695.1
2045.0,9416.91
2046.0,10483.2
2047.0,13184.97
2048.0,7991.82
2049.0,10476.79
2050.0,3671.62
2051.0,6363.73
2052.0,6935.06
2053.0,5726.29
2054.0,9327.25
2055.0,6030.73
2056.0,5993.03
2057.0,9620.58
2058.0,13059.12
2059.0,10347.62
2060.0,6833.14
2061.0,6389.12
2062.0,9666.37
2063.0,8484.03
2064.0,7043.08
2065.0,6022.81
2066.0,8224.5
2067.0,12089.67
2068.0,4941.82
2069.0,6920.07
2070.0,9420.79
2071.0,9642.11
2072.0,6372.48
2073.0,7795.36
2074.0,9033.33
2075.0,7751.37
2076.0,6236.8
2077.0,4385.1
2078.0,7834.74
2079.0,7340.27
2080.0,6925.79
2081.0,7558.95
2082.0,6062.43
2083.0,4990.01
2084.0,8063.38
2085.0,4606.62
2086.0,8914.61
2087.0,8348.17
2088.0,9675.79
2089.0,10220.71
2090.0,7013.85
2091.0,10682.84
2092.0,7766.21
2093.0,6776.45
2094.0,6134.35
2095.0,6038.2
2096.0,11947.2
2097.0,7573.44
2098.0,5844.1
2099.0,8359.53
2100.0,9445.67
2101.0,8485.8
2102.0,7846.42
2103.0,9315.98
2104.0,6305.49
2105.0,6370.27
2106.0,7221.58
2107.0,9452.8
2108.0,7602.68
2109.0,7459.64
2110.0,6416.04
2111.0,6072.99
2112.0,4998.27
2113.0,6098.46
2114.0,8776.68
2115.0,9816.28
2116.0,11763.68
2117.0,11768.55
2118.0,8726.35
2119.0,6844.69
2120.0,5702.7
2121.0,11050.33
2122.0,12369.9
2123.0,9768.65
2124.0,9993.05
2125.0,10596.68
2126.0,7118.71
2127.0,4790.72
2128.0,12618.24
2129.0,9066.47
2130.0,7889.15
2131.0,7619.72
2132.0,3841.7
2133.0,12904.43
2134.0,6914.23
2135.0,5923.48
2136.0,5293.88
2137.0,5846.97
2138.0,7738.51
2139.0,10634.9
2140.0,7840.4
2141.0,5883.14
2142.0,5698.94
2143.0,4939.63
2144.0,4000.08
2145.0,8946.38
2146.0,6070.54
2147.0,5104.55
2148.0,6277.16
2149.0,7886.82
2150.0,6469.08
2151.0,5963.1
2152.0,5340.81
2153.0,4852.56
2154.0,8516.77
2155.0,7915.2
2156.0,5526.5
2157.0,10975.88
2158.0,7708.17
2159.0,5851.31
2160.0,11932.12
2161.0,9080.0
2162.0,11047.24
2163.0,7216.71
2164.0,8398.24
2165.0,5940.53
2166.0,6220.08
2167.0,6055.77
2168.0,11360.12
2169.0,9499.18
2170.0,6755.01
2171.0,5314.73
2172.0,7175.15
2173.0,5428.51
2174.0,11020.52
2175.0,6168.33
2176.0,6471.84
2177.0,8107.68
2178.0,5872.26
2179.0,7758.84
2180.0,9252.08
2181.0,8349.77
2182.0,9211.74
2183.0,5079.29
2184.0,6795.82
2185.0,7322.47
2186.0,11126.08
2187.0,9007.92
2188.0,8184.65
2189.0,5653.71
2190.0,8930.21
2191.0,7261.24
2192.0,5027.03
2193.0,8141.53
2194.0,7532.94
2195.0,7890.76
2196.0,7455.87
2197.0,6973.3
2198.0,7485.81
2199.0,6445.66
2200.0,8454.73
2201.0,7431.62
2202.0,8227.89
2203.0,11250.07
2204.0,7200.37
2205.0,5360.28
2206.0,11980.53
2207.0,6468.72
2208.0,3934.43
2209.0,9213.15
2210.0,9821.04
2211.0,10960.54
2212.0,6127.11
2213.0,7113.75
2214.0,7325.32
2215.0,8512.59
2216.0,6746.43
2217.0,10042.62
2218.0,4132.4
2219.0,7346.51
2220.0,6732.05
2221.0,7076.82
2222.0,6852.88
2223.0,7725.16
2224.0,10345.6
2225.0,7827.2
2226.0,10423.68
2227.0,8867.54
2228.0,10668.54
2229.0,5769.81
2230.0,8106.75
2231.0,9049.61
2232.0,8048.29
2233.0,9159.93
2234.0,4809.51
2235.0,9617.56
2236.0,8296.36
2237.0,8510.4
2238.0,5851.31
2239.0,4918.99
2240.0,10744.99
2241.0,7179.0
2242.0,10011.73
2243.0,7977.34
2244.0,6810.71
2245.0,9845.22
2246.0,8099.39
2247.0,9050.23
2248.0,9198.79
2249.0,7659.32
2250.0,10440.91
2251.0,11699.55
2252.0,9337.93
2253.0,5762.97
2254.0,6851.56
2255.0,5065.75
2256.0,4203.77
2257.0,9369.9
2258.0,6396.91
2259.0,10128.15
2260.0,5373.34
2261.0,6465.89
2262.0,6801.1
2263.0,10998.68
2264.0,5790.84
2265.0,6638.46
2266.0,6301.94
2267.0,9064.93
2268.0,5513.9
2269.0,7947.78
2270.0,7954.32
2271.0,8348.0
2272.0,9078.51
2273.0,7270.62
2274.0,6194.79
2275.0,6027.49
2276.0,5640.84
2277.0,11595.82
2278.0,7768.39
2279.0,9121.94
2280.0,13726.27
2281.0,6589.8
2282.0,6098.6
2283.0,7929.3
2284.0,9571.47
2285.0,12377.88
2286.0,8655.42
2287.0,9844.42
2288.0,9531.08
2289.0,9375.68
2290.0,8143.44
2291.0,6477.46
2292.0,6143.84
2293.0,5234.34
2294.0,4575.3
2295.0,6856.68
2296.0,9462.73
2297.0,6032.09
2298.0,8662.43
2299.0,6416.46
2300.0,9189.11
2301.0,4994.98
2302.0,6668.75
2303.0,5352.65
2304.0,10267.86
2305.0,7211.47
2306.0,7423.02
2307.0,6408.32
2308.0,9791.88
2309.0,6378.75
2310.0,8743.3
2311.0,4791.84
2312.0,5689.53
2313.0,6046.86
2314.0,9025.52
2315.0,6257.61
2316.0,5145.99
2317.0,7421.89
2318.0,6314.23
2319.0,8507.15
2320.0,8605.85
2321.0,4300.71
2322.0,8132.85
2323.0,10139.83
2324.0,8853.46
2325.0,6492.35
2326.0,6241.07
2327.0,9593.62
2328.0,6129.74
2329.0,10778.89
2330.0,5472.1
2331.0,6591.78
2332.0,8276.64
2333.0,7162.28
2334.0,5672.6
2335.0,6889.72
2336.0,8583.24
2337.0,10521.68
2338.0,11915.74
2339.0,6226.88
2340.0,4447.44
2341.0,6491.61
2342.0,7768.61
2343.0,5224.57
2344.0,8004.44
2345.0,7366.27
2346.0,11220.45
2347.0,8708.83
2348.0,7267.9
2349.0,8088.66
2350.0,6396.44
2351.0,9717.45
2352.0,7361.07
2353.0,6216.97
2354.0,7694.48
2355.0,6283.53
2356.0,6325.91
2357.0,4480.84
2358.0,8051.24
2359.0,6112.5
2360.0,5138.42
2361.0,5435.56
2362.0,11276.92
2363.0,7453.95
2364.0,9040.12
2365.0,9286.6
2366.0,7668.76
2367.0,5631.45
2368.0,6049.53
2369.0,11875.53
2370.0,7309.25
2371.0,8455.46
2372.0,9311.25
2373.0,5912.4
2374.0,8768.57
2375.0,7601.81
2376.0,4834.97
2377.0,10019.83
2378.0,10192.88
2379.0,5678.44
2380.0,8653.0
2381.0,7892.15
2382.0,5732.35
2383.0,9669.65
2384.0,7316.03
2385.0,7910.86
2386.0,5180.42
2387.0,6034.4
2388.0,7924.12
2389.0,4864.42
2390.0,9988.79
2391.0,5087.53
2392.0,7358.56
2393.0,5429.2
2394.0,7314.35
2395.0,6817.51
2396.0,8350.99
2397.0,8441.94
2398.0,9375.99
2399.0,7212.7
2400.0,8305.34
2401.0,7327.36
2402.0,11025.72
2403.0,11643.88
2404.0,7904.51
2405.0,3567.28
2406.0,8063.97
2407.0,8354.04
2408.0,4426.63
2409.0,12472.97
2410.0,6459.38
2411.0,7527.74
2412.0,11495.49
2413.0,7457.31
2414.0,4934.48
2415.0,12825.3
2416.0,11414.96
2417.0,6754.69
2418.0,11904.12
2419.0,11830.9
2420.0,6721.58
2421.0,7289.44
2422.0,7392.36
2423.0,6962.12
2424.0,7445.34
2425.0,8446.67
2426.0,5778.67
2427.0,8400.71
2428.0,8133.31
2429.0,7746.92
2430.0,9852.28
2431.0,6612.47
2432.0,7740.28
2433.0,5185.26
2434.0,7586.2
2435.0,8096.3
2436.0,6727.15
2437.0,7563.78
2438.0,8478.99
2439.0,10781.38
2440.0,6982.48
2441.0,7122.4
2442.0,7522.61
2443.0,8135.71
2444.0,8219.31
2445.0,5081.45
2446.0,5363.21
2447.0,8481.65
2448.0,8152.08
2449.0,7548.35
2450.0,9087.98
2451.0,6473.54
2452.0,7902.93
2453.0,5413.02
2454.0,3767.1
2455.0,8474.46
2456.0,7435.65
2457.0,8298.23
2458.0,10577.38
2459.0,10153.61
2460.0,5593.45
2461.0,9171.89
2462.0,5174.14
2463.0,3545.39
2464.0,7881.8
2465.0,9347.18
2466.0,8420.73
2467.0,8268.68
2468.0,5915.54
2469.0,7936.0
2470.0,10595.12
2471.0,7867.89
2472.0,10017.41
2473.0,5684.97
2474.0,5299.69
2475.0,7453.21
2476.0,6494.43
2477.0,6714.11
2478.0,6467.98
2479.0,6093.16
2480.0,5408.68
2481.0,7942.08
2482.0,8667.66
2483.0,7018.35
2484.0,7346.21
2485.0,8813.25
2486.0,7209.03
2487.0,5944.91
2488.0,9796.48
2489.0,8347.39
2490.0,5507.42
2491.0,4601.14
2492.0,10337.23
2493.0,7489.23
2494.0,6872.15
2495.0,9947.88
2496.0,9672.02
2497.0,8343.44
2498.0,6731.32
2499.0,8835.36
2500.0,12466.82
2501.0,6319.56
2502.0,6725.3
2503.0,6656.4
2504.0,5450.72
2505.0,7294.27
2506.0,6801.91
2507.0,9379.87
2508.0,10105.05
2509.0,7363.56
2510.0,4466.68
2511.0,6812.66
2512.0,10223.18
2513.0,5783.05
2514.0,8703.65
2515.0,4390.27
2516.0,7196.72
2517.0,10110.75
2518.0,8629.66
2519.0,10177.83
2520.0,7742.5
2521.0,4840.16
2522.0,6513.82
2523.0,9293.65
2524.0,10428.81
2525.0,8398.77
2526.0,9445.46
2527.0,7895.73
2528.0,5278.58
2529.0,11574.16
2530.0,5501.17
2531.0,11550.66
2532.0,7054.35
2533.0,5272.54
2534.0,8905.61
2535.0,7434.17
2536.0,8695.23
2537.0,8989.77
2538.0,4552.06
2539.0,5764.84
2540.0,9741.13
2541.0,11239.07
2542.0,12053.01
2543.0,6617.56
2544.0,7196.91
2545.0,8201.08
2546.0,7494.43
2547.0,5999.74
2548.0,11995.15
2549.0,10102.33
2550.0,8706.01
2551.0,5578.92
2552.0,6713.42
2553.0,10909.96
2554.0,8639.55
2555.0,7143.51
2556.0,12645.79
2557.0,8210.45
2558.0,7338.84
2559.0,6281.07
2560.0,6191.95
2561.0,6105.73
2562.0,8184.04
2563.0,6394.77
2564.0,6055.01
2565.0,10797.64
2566.0,7227.19
2567.0,6017.59
2568.0,7463.22
2569.0,5691.74
2570.0,9171.04
2571.0,8822.11
2572.0,9126.13
2573.0,10557.33
2574.0,7284.33
2575.0,9858.91
2576.0,11218.22
2577.0,7572.68
2578.0,7265.74
2579.0,9053.04
2580.0,11255.77
2581.0,9984.1
2582.0,10323.12
2583.0,9469.16
2584.0,7076.89
2585.0,9303.11
2586.0,11905.27
2587.0,10435.35
2588.0,11148.89
2589.0,10878.52
2590.0,5537.48
2591.0,7673.35
2592.0,6253.72
2593.0,10348.23
2594.0,10508.56
2595.0,11995.89
2596.0,10129.92
2597.0,7353.17
2598.0,5032.68
2599.0,7679.45
2600.0,11219.88
2601.0,9073.06
2602.0,7789.75
2603.0,7334.16
2604.0,10011.89
2605.0,4825.34
2606.0,10436.65
2607.0,7282.22
2608.0,9472.39
2609.0,9469.41
2610.0,7784.05
2611.0,10563.23
2612.0,10286.73
2613.0,8581.06
2614.0,8807.02
2615.0,10206.44
2616.0,9130.1
2617.0,8795.55
2618.0,11793.47
2619.0,9998.26
2620.0,11751.74
2621.0,9843.81
2622.0,12413.27
2623.0,7929.22
2624.0,6961.65
2625.0,8328.54
2626.0,8177.77
2627.0,9822.94
2628.0,11578.12
2629.0,9011.28
2630.0,10922.86
2631.0,9251.19
2632.0,10569.3
2633.0,4990.45
2634.0,6043.32
2635.0,5986.92
2636.0,8544.55
2637.0,11500.04
2638.0,7149.22
2639.0,9844.61
2640.0,8918.68
2641.0,11279.84
2642.0,9238.67
2643.0,7855.46
2644.0,10965.13
2645.0,10750.71
2646.0,10225.14
2647.0,7583.68
2648.0,9103.95
2649.0,6741.28
2650.0,9223.08
2651.0,7358.22
2652.0,9466.43
2653.0,7466.77
2654.0,6249.71
2655.0,9986.59
2656.0,5657.82
2657.0,8728.34
2658.0,8241.01
2659.0,9955.6
2660.0,10133.74
2661.0,5068.96
2662.0,8016.9
2663.0,7409.59
2664.0,12312.09
2665.0,11172.77
2666.0,6653.32
2667.0,6918.0
2668.0,9458.76
2669.0,9216.53
2670.0,8206.6
2671.0,9931.87
2672.0,9647.22
2673.0,9653.34
2674.0,8024.81
2675.0,5573.77
2676.0,9997.14
2677.0,9641.28
2678.0,10963.47
2679.0,10642.94
2680.0,11674.7
2681.0,8082.9
2682.0,11800.44
2683.0,8300.41
2684.0,10018.39
2685.0,11490.79
2686.0,9781.39
2687.0,11426.51
2688.0,10230.46
2689.0,12109.27
2690.0,7593.54
2691.0,9254.74
2692.0,11631.86
2693.0,9241.16
2694.0,5400.34
2695.0,7423.67
2696.0,12016.36
2697.0,8692.39
2698.0,5699.02
2699.0,12092.59
2700.0,8701.66
2701.0,7839.24
2702.0,7711.68
2703.0,7914.55
2704.0,11094.45
2705.0,10926.79
2706.0,9800.35
2707.0,8451.25
2708.0,8575.77
2709.0,10290.19
2710.0,5423.82
2711.0,8387.89
2712.0,7999.19
2713.0,11750.54
2714.0,10447.24
2715.0,8116.66
2716.0,6778.49
2717.0,8514.4
2718.0,7578.98
2719.0,11763.04
2720.0,9278.79
2721.0,12330.45
2722.0,8969.77
2723.0,7724.75
2724.0,8669.04
2725.0,7602.4
2726.0,11278.22
2727.0,6268.83
2728.0,8358.98
2729.0,4372.55
2730.0,9166.12
2731.0,11737.38
2732.0,11937.19
2733.0,9695.75
2734.0,8712.41
2735.0,6489.54
2736.0,7386.82
2737.0,4247.52
2738.0,6585.59
2739.0,8015.79
2740.0,10789.12
2741.0,9180.61
2742.0,8138.33
2743.0,11020.67
2744.0,12087.38
2745.0,9677.18
2746.0,7242.24
2747.0,11386.17
2748.0,6199.25
2749.0,8560.16
2750.0,10267.15
2751.0,7855.66
2752.0,8137.17
2753.0,7145.48
2754.0,10588.8
2755.0,9608.95
2756.0,11515.77
2757.0,9484.79
2758.0,11905.87
2759.0,10419.11
2760.0,7348.99
2761.0,9996.21
2762.0,6970.54
2763.0,6770.17
2764.0,9234.21
2765.0,4832.32
2766.0,8384.13
2767.0,11342.52
2768.0,8518.66
2769.0,12841.81
2770.0,6266.01
2771.0,5287.05
2772.0,8686.65
2773.0,11817.11
2774.0,6543.51
2775.0,10293.08
2776.0,9502.23
2777.0,10525.93
2778.0,6119.37
2779.0,9473.76
2780.0,9248.41
2781.0,10062.44
2782.0,9409.1
2783.0,8799.13
2784.0,8056.36
2785.0,9680.36
2786.0,7806.78
2787.0,7523.26
2788.0,10361.26
2789.0,8426.91
2790.0,8750.82
2791.0,10214.09
2792.0,9028.65
2793.0,8578.53
2794.0,9952.24
2795.0,11078.07
2796.0,11290.7
2797.0,11956.56
2798.0,9402.02
2799.0,7232.43
2800.0,5348.67
2801.0,8213.6
2802.0,8904.83
2803.0,9633.98
2804.0,6228.14
2805.0,11494.38
2806.0,10412.26
2807.0,12620.65
2808.0,9434.07
2809.0,8973.85
2810.0,7192.65
2811.0,6351.65
2812.0,6405.95
2813.0,7463.61
2814.0,9248.15
2815.0,6360.41
2816.0,9973.36
2817.0,8115.23
2818.0,6896.36
2819.0,6273.1
2820.0,9977.77
2821.0,5467.52
2822.0,7477.23
2823.0,11998.27
2824.0,6645.16
2825.0,6137.95
2826.0,6068.6
2827.0,6932.03
2828.0,9368.02
2829.0,7766.68
2830.0,10042.26
2831.0,8342.38
2832.0,8795.24
2833.0,10986.74
2834.0,11521.55
2835.0,6839.46
2836.0,9731.51
2837.0,6892.33
2838.0,10601.9
2839.0,10569.08
2840.0,9131.16
2841.0,8914.93
2842.0,6830.87
2843.0,12541.83
2844.0,11737.95
2845.0,8036.57
2846.0,9918.04
2847.0,8893.52
2848.0,12746.1
2849.0,7273.23
2850.0,7945.34
2851.0,9145.03
2852.0,6539.1
2853.0,8880.78
2854.0,11002.08
2855.0,10978.0
2856.0,11982.09
2857.0,6086.68
2858.0,11091.64
2859.0,8738.04
2860.0,6966.27
2861.0,6239.75
2862.0,6410.38
2863.0,11300.12
2864.0,9843.81
2865.0,12691.97
2866.0,9300.17
2867.0,9371.43
2868.0,7873.28
2869.0,11313.4
2870.0,9272.58
2871.0,12527.94
2872.0,5508.21
2873.0,8605.83
2874.0,7892.4
2875.0,8167.16
2876.0,10775.52
2877.0,7471.94
2878.0,7777.1
2879.0,10220.79
2880.0,6283.16
2881.0,7387.86
2882.0,8456.12
2883.0,9803.16
2884.0,12463.42
2885.0,11248.98
2886.0,9605.21
2887.0,9183.05
2888.0,9279.84
2889.0,10272.62
2890.0,9329.84
2891.0,8107.47
2892.0,7345.37
2893.0,12188.44
2894.0,5401.4
2895.0,9332.64
2896.0,4688.15
2897.0,7884.54
